position_lat,distance,enhanced_altitude,timestamp,position_long,speed,altitude,power,cadence
55.6422221660614,25512.79,53.6,2023-02-24T18:32:23Z,-5.22678717970848,3.741,53.6,150,85
55.6421899795532,25516.48,53.8,2023-02-24T18:32:24Z,-5.22679924964905,3.662,53.8,150,85
55.642157793045,25520.12,54,2023-02-24T18:32:25Z,-5.22681869566441,3.658,54,150,85
55.6421309709549,25523.77,54,2023-02-24T18:32:26Z,-5.2268448472023,3.723,54,150,85
55.6421041488648,25527.58,54.2000000000001,2023-02-24T18:32:27Z,-5.22688072174788,3.847,54.2000000000001,150,85
55.6420773267746,25531.53,54.2000000000001,2023-02-24T18:32:28Z,-5.226925984025,4.026,54.2000000000001,150,85
55.6420612335205,25535.6,54.2000000000001,2023-02-24T18:32:29Z,-5.22697996348143,4.249,54.2000000000001,150,85
55.6420451402664,25540,54.2000000000001,2023-02-24T18:32:30Z,-5.22704467177391,4.513,54.2000000000001,150,85
55.6420344114304,25544.72,54.2000000000001,2023-02-24T18:32:31Z,-5.22711809724569,4.793,54.2000000000001,150,85
55.6420344114304,25549.61,54.2000000000001,2023-02-24T18:32:32Z,-5.22719588130713,5.043,54.2000000000001,150,85
55.6420397758484,25554.69,54.2000000000001,2023-02-24T18:32:33Z,-5.22727601230145,5.227,54.2000000000001,150,85
55.6420558691025,25560.02,54.2000000000001,2023-02-24T18:32:34Z,-5.22735647857189,5.294,54.2000000000001,150,85
55.6420773267746,25565.26,54.4,2023-02-24T18:32:35Z,-5.22743225097656,5.175,54.4,150,85
55.6420987844467,25570.33,54.6,2023-02-24T18:32:36Z,-5.22750064730644,4.895,54.6,150,85
55.6421256065369,25575.04,54.8,2023-02-24T18:32:37Z,-5.22756032645702,4.617,54.8,150,85
55.642152428627,25579.49,55.2000000000001,2023-02-24T18:32:38Z,-5.22761229425669,4.355,55.2000000000001,150,85
55.6421846151352,25583.72,55.4,2023-02-24T18:32:39Z,-5.22765889763832,4.106,55.4,150,85
55.6422114372253,25587.71,55.6,2023-02-24T18:32:40Z,-5.22770047187805,3.876,55.6,150,85
55.6422382593155,25591.46,55.8,2023-02-24T18:32:41Z,-5.22773701697588,3.664,55.8,150,85
55.6422650814056,25595.07,56,2023-02-24T18:32:42Z,-5.22777054458857,3.469,56,150,85
55.6422865390778,25598.45,56.2000000000001,2023-02-24T18:32:43Z,-5.22780038416386,3.297,56.2000000000001,150,85
55.6423133611679,25601.63,56.4,2023-02-24T18:32:44Z,-5.22782720625401,3.144,56.4,150,85
55.64233481884,25604.72,56.6,2023-02-24T18:32:45Z,-5.22785235196352,3.004,56.6,150,85
55.6423562765122,25607.67,56.8,2023-02-24T18:32:46Z,-5.22787548601627,2.882,56.8,150,85
55.6423830986023,25610.48,57,2023-02-24T18:32:47Z,-5.22789694368839,2.771,57,150,85
55.6424045562744,25613.2,57.2000000000001,2023-02-24T18:32:48Z,-5.22791672497988,2.674,57.2000000000001,150,85
55.6424206495285,25615.83,57.2000000000001,2023-02-24T18:32:49Z,-5.22793550044298,2.586,57.2000000000001,150,85
55.6424474716187,25618.39,57.4,2023-02-24T18:32:50Z,-5.22795360535383,2.507,57.4,150,85
55.6424635648727,25620.83,57.6,2023-02-24T18:32:51Z,-5.22797036916018,2.437,57.6,150,85
55.6424850225449,25623.25,57.8,2023-02-24T18:32:52Z,-5.22798679769039,2.369,57.8,150,85
55.642501115799,25625.58,58,2023-02-24T18:32:53Z,-5.22800222039223,2.307,58,150,85
55.6425225734711,25627.87,58.2000000000001,2023-02-24T18:32:54Z,-5.22801730781794,2.252,58.2000000000001,150,85
55.6425386667252,25630.1,58.4,2023-02-24T18:32:55Z,-5.22803172469139,2.22,58.4,150,85
55.6425547599793,25632.29,58.6,2023-02-24T18:32:56Z,-5.22804547101259,2.194,58.6,150,85
55.6425762176514,25634.48,58.6,2023-02-24T18:32:57Z,-5.22805888205767,2.171,58.6,150,85
55.6425923109055,25636.62,58.8,2023-02-24T18:32:58Z,-5.22807095199823,2.151,58.8,150,85
55.6426137685776,25638.81,59,2023-02-24T18:32:59Z,-5.22808235138655,2.133,59,150,85
55.6426298618317,25640.95,59.2000000000001,2023-02-24T18:33:00Z,-5.22809341549873,2.117,59.2000000000001,150,85
55.6426459550858,25643.08,59.4,2023-02-24T18:33:01Z,-5.22810313850641,2.104,59.4,150,85
55.6426674127579,25645.15,59.6,2023-02-24T18:33:02Z,-5.22811286151409,2.089,59.6,150,85
55.64268887043,25647.21,59.6,2023-02-24T18:33:03Z,-5.22812191396952,2.075,59.6,150,85
55.6426995992661,25649.24,59.8,2023-02-24T18:33:04Z,-5.22813063114882,2.065,59.8,150,85
55.6427210569382,25651.3,60,2023-02-24T18:33:05Z,-5.22813901305199,2.055,60,150,85
55.6427371501923,25653.38,60.2000000000001,2023-02-24T18:33:06Z,-5.22814672440291,2.044,60.2000000000001,150,85
55.6427532434464,25655.41,60.4,2023-02-24T18:33:07Z,-5.22815443575382,2.035,60.4,150,85
55.6427747011185,25657.48,60.6,2023-02-24T18:33:08Z,-5.22816147655249,2.026,60.6,150,85
55.6427907943726,25659.55,60.6,2023-02-24T18:33:09Z,-5.22816851735115,2.017,60.6,150,85
55.6428068876267,25661.6,60.8,2023-02-24T18:33:10Z,-5.22817522287369,2.008,60.8,150,85
55.6428283452988,25663.61,61,2023-02-24T18:33:11Z,-5.22818192839623,2.001,61,150,85
55.6428444385529,25665.55,61.2000000000001,2023-02-24T18:33:12Z,-5.22818863391876,1.994,61.2000000000001,150,85
55.642860531807,25667.52,61.4,2023-02-24T18:33:13Z,-5.22819500416517,1.987,61.4,150,85
55.6428819894791,25669.47,61.6,2023-02-24T18:33:14Z,-5.22820103913546,1.981,61.6,150,85
55.6428980827332,25671.43,61.6,2023-02-24T18:33:15Z,-5.22820774465799,1.972,61.6,150,85
55.6429141759872,25673.38,61.8,2023-02-24T18:33:16Z,-5.22821377962828,1.965,61.8,150,85
55.6429302692413,25675.34,62,2023-02-24T18:33:17Z,-5.22822014987469,1.958,62,150,85
55.6429517269135,25677.27,62.2000000000001,2023-02-24T18:33:18Z,-5.22822584956884,1.952,62.2000000000001,150,85
55.6429624557495,25679.23,62.4,2023-02-24T18:33:19Z,-5.22823188453913,1.945,62.4,150,85
55.6429839134216,25681.16,62.6,2023-02-24T18:33:20Z,-5.22823825478554,1.938,62.6,150,85
55.6430000066757,25683.15,62.6,2023-02-24T18:33:21Z,-5.22824428975582,1.93,62.6,150,85
55.6430160999298,25685.07,62.8,2023-02-24T18:33:22Z,-5.22825066000223,1.924,62.8,150,85
55.6430321931839,25687.03,63,2023-02-24T18:33:23Z,-5.22825669497252,1.92,63,150,85
55.643053650856,25688.99,63.2000000000001,2023-02-24T18:33:24Z,-5.22826306521893,1.914,63.2000000000001,150,85
55.6430697441101,25690.94,63.4,2023-02-24T18:33:25Z,-5.22827010601759,1.908,63.4,150,85
55.6430804729462,25692.9,63.6,2023-02-24T18:33:26Z,-5.22827748209238,1.902,63.6,150,85
55.6431019306183,25694.79,63.6,2023-02-24T18:33:27Z,-5.22828485816717,1.895,63.6,150,85
55.6431180238724,25696.64,63.8,2023-02-24T18:33:28Z,-5.22829290479422,1.891,63.8,150,85
55.6431341171265,25698.5,64,2023-02-24T18:33:29Z,-5.22830128669739,1.885,64,150,85
55.6431502103806,25700.35,64.2000000000001,2023-02-24T18:33:30Z,-5.22831033915281,1.878,64.2000000000001,150,85
55.6431663036346,25702.18,64.4,2023-02-24T18:33:31Z,-5.22831939160824,1.875,64.4,150,85
55.6431823968887,25704.04,64.6,2023-02-24T18:33:32Z,-5.22832877933979,1.871,64.6,150,85
55.6431984901428,25705.89,64.6,2023-02-24T18:33:33Z,-5.2283388376236,1.867,64.6,150,85
55.6432145833969,25707.74,64.8,2023-02-24T18:33:34Z,-5.22834990173578,1.863,64.8,150,85
55.643225312233,25709.57,65,2023-02-24T18:33:35Z,-5.22836063057184,1.861,65,150,85
55.6432414054871,25711.4,65.2000000000001,2023-02-24T18:33:36Z,-5.22837236523628,1.858,65.2000000000001,150,85
55.6432574987412,25713.25,65.4,2023-02-24T18:33:37Z,-5.22838409990072,1.858,65.4,150,85
55.6432735919952,25715.12,65.6,2023-02-24T18:33:38Z,-5.22839717566967,1.857,65.6,150,85
55.6432896852493,25716.97,65.8,2023-02-24T18:33:39Z,-5.22841025143862,1.859,65.8,150,85
55.6433057785034,25718.81,65.8,2023-02-24T18:33:40Z,-5.22842466831207,1.862,65.8,150,85
55.6433218717575,25720.67,66,2023-02-24T18:33:41Z,-5.22843942046166,1.865,66,150,85
55.6433326005936,25722.49,66.2000000000001,2023-02-24T18:33:42Z,-5.22845484316349,1.871,66.2000000000001,150,85
55.6433486938477,25724.36,66.4,2023-02-24T18:33:43Z,-5.22847093641758,1.877,66.4,150,85
55.6433594226837,25726.22,66.6,2023-02-24T18:33:44Z,-5.22848803550005,1.886,66.6,150,85
55.6433755159378,25728.08,66.8,2023-02-24T18:33:45Z,-5.22850714623928,1.833,66.8,150,85
55.6433862447739,25729.85,66.8,2023-02-24T18:33:46Z,-5.22852759808302,1.808,66.8,150,85
55.6433969736099,25731.76,67,2023-02-24T18:33:47Z,-5.22855207324028,1.968,67,150,85
55.643402338028,25733.81,67.2000000000001,2023-02-24T18:33:48Z,-5.22858124226332,2.209,67.2000000000001,150,85
55.643413066864,25736.21,67.2000000000001,2023-02-24T18:33:49Z,-5.22861678153276,2.496,67.2000000000001,150,85
55.643418431282,25738.84,67.2000000000001,2023-02-24T18:33:50Z,-5.22865734994412,2.792,67.2000000000001,150,85
55.6434237957001,25741.77,67.4,2023-02-24T18:33:51Z,-5.2287032827735,3.091,67.4,150,85
55.6434237957001,25745,67.4,2023-02-24T18:33:52Z,-5.22875458002091,3.385,67.4,150,85
55.6434237957001,25748.57,67.4,2023-02-24T18:33:53Z,-5.22881124168634,3.665,67.4,150,85
55.643413066864,25752.38,67.4,2023-02-24T18:33:54Z,-5.22887092083693,3.911,67.4,150,85
55.643402338028,25756.35,67.4,2023-02-24T18:33:55Z,-5.22893160581589,4.1,67.4,150,85
55.6433862447739,25760.5,67.6,2023-02-24T18:33:56Z,-5.22899027913809,4.182,67.6,150,85
55.6433594226837,25764.64,67.8,2023-02-24T18:33:57Z,-5.2290365472436,3.986,67.8,150,85
55.6433326005936,25768.48,68,2023-02-24T18:33:58Z,-5.22906236350536,3.62,68,150,85
55.6433004140854,25771.85,68.4,2023-02-24T18:33:59Z,-5.22906806319952,3.19,68.4,150,85
55.6432735919952,25774.87,68.6,2023-02-24T18:34:00Z,-5.22905800491571,2.841,68.6,150,85
55.6432521343231,25777.58,68.8,2023-02-24T18:34:01Z,-5.22903889417648,2.677,68.8,150,85
55.643230676651,25780.26,69,2023-02-24T18:34:02Z,-5.22901508957148,2.633,69,150,85
55.6432145833969,25782.88,69.2000000000001,2023-02-24T18:34:03Z,-5.22898893803358,2.653,69.2000000000001,150,85
55.6431984901428,25785.55,69.2000000000001,2023-02-24T18:34:04Z,-5.22896077483892,2.7,69.2000000000001,150,85
55.6431770324707,25788.27,69.4,2023-02-24T18:34:05Z,-5.22893059998751,2.757,69.4,150,85
55.6431609392166,25791.08,69.6,2023-02-24T18:34:06Z,-5.22889975458384,2.811,69.6,150,85
55.6431394815445,25793.94,69.6,2023-02-24T18:34:07Z,-5.22886823862791,2.857,69.6,150,85
55.6431233882904,25796.81,69.8,2023-02-24T18:34:08Z,-5.22883705794811,2.892,69.8,150,85
55.6431019306183,25799.71,70,2023-02-24T18:34:09Z,-5.22880788892508,2.914,70,150,85
55.6430804729462,25802.66,70.2000000000001,2023-02-24T18:34:10Z,-5.22878274321556,2.92,70.2000000000001,150,85
55.643053650856,25805.56,70.2000000000001,2023-02-24T18:34:11Z,-5.22875994443893,2.903,70.2000000000001,150,85
55.6430321931839,25808.38,70.4,2023-02-24T18:34:12Z,-5.22873848676682,2.764,70.4,150,85
55.6430160999298,25811.09,70.6,2023-02-24T18:34:13Z,-5.2287183701992,2.662,70.6,150,85
55.6429892778397,25813.71,70.8,2023-02-24T18:34:14Z,-5.22869892418385,2.604,70.8,150,85
55.6429731845856,25816.31,71,2023-02-24T18:34:15Z,-5.22867880761623,2.571,71,150,85
55.6429517269135,25818.87,71.2000000000001,2023-02-24T18:34:16Z,-5.22865936160088,2.556,71.2000000000001,150,85
55.6429302692413,25821.43,71.2000000000001,2023-02-24T18:34:17Z,-5.22863958030939,2.553,71.2000000000001,150,85
55.6429088115692,25824.02,71.4,2023-02-24T18:34:18Z,-5.22862114012241,2.559,71.4,150,85
55.6428873538971,25826.55,71.6,2023-02-24T18:34:19Z,-5.22860571742058,2.574,71.6,150,85
55.642871260643,25829.16,71.8,2023-02-24T18:34:20Z,-5.22859431803227,2.596,71.8,150,85
55.6428444385529,25831.75,71.8,2023-02-24T18:34:21Z,-5.2285872772336,2.623,71.8,150,85
55.6428176164627,25834.36,72,2023-02-24T18:34:22Z,-5.22858425974846,2.657,72,150,85
55.6427961587906,25837.05,72.2000000000001,2023-02-24T18:34:23Z,-5.22858493030071,2.702,72.2000000000001,150,85
55.6427747011185,25839.8,72.2000000000001,2023-02-24T18:34:24Z,-5.22858928889036,2.735,72.2000000000001,150,85
55.6427478790283,25842.53,72.4,2023-02-24T18:34:25Z,-5.22859632968903,2.767,72.4,150,85
55.6427264213562,25845.32,72.6,2023-02-24T18:34:26Z,-5.22860638797283,2.813,72.6,150,85
55.6426995992661,25848.2,72.8,2023-02-24T18:34:27Z,-5.22861979901791,2.869,72.8,150,85
55.6426727771759,25851.06,72.8,2023-02-24T18:34:28Z,-5.22863488644362,2.929,72.8,150,85
55.6426513195038,25854.05,73,2023-02-24T18:34:29Z,-5.22865299135447,2.994,73,150,85
55.6426244974136,25857.05,73,2023-02-24T18:34:30Z,-5.2286734431982,3.057,73,150,85
55.6426030397415,25860.18,73.2000000000001,2023-02-24T18:34:31Z,-5.22869657725096,3.121,73.2000000000001,150,85
55.6425762176514,25863.32,73.4,2023-02-24T18:34:32Z,-5.22872172296047,3.179,73.4,150,85
55.6425547599793,25866.52,73.4,2023-02-24T18:34:33Z,-5.228749550879,3.232,73.4,150,85
55.6425279378891,25869.8,73.6,2023-02-24T18:34:34Z,-5.22877939045429,3.277,73.6,150,85
55.642501115799,25873.09,73.8,2023-02-24T18:34:35Z,-5.2288119122386,3.311,73.8,150,85
55.6424796581268,25876.4,73.8,2023-02-24T18:34:36Z,-5.22884577512741,3.335,73.8,150,85
55.6424635648727,25879.76,74,2023-02-24T18:34:37Z,-5.22888164967299,3.344,74,150,85
55.6424367427826,25883.13,74.2000000000001,2023-02-24T18:34:38Z,-5.22891920059919,3.339,74.2000000000001,150,85
55.6424206495285,25886.45,74.2000000000001,2023-02-24T18:34:39Z,-5.22895809262991,3.316,74.2000000000001,150,85
55.6423991918564,25889.73,74.4,2023-02-24T18:34:40Z,-5.22899799048901,3.276,74.4,150,85
55.6423830986023,25893.03,74.6,2023-02-24T18:34:41Z,-5.22903922945261,3.212,74.6,150,85
55.6423670053482,25896.15,74.8,2023-02-24T18:34:42Z,-5.22908046841621,3.134,74.8,150,85
55.6423509120941,25899.27,75,2023-02-24T18:34:43Z,-5.22912371903658,3.076,75,150,85
55.6423401832581,25902.3,75,2023-02-24T18:34:44Z,-5.2291676402092,3.026,75,150,85
55.642329454422,25905.3,75.2000000000001,2023-02-24T18:34:45Z,-5.22921323776245,2.977,75.2000000000001,150,85
55.642329454422,25908.26,75.4,2023-02-24T18:34:46Z,-5.22925950586796,2.934,75.4,150,85
55.642324090004,25911.22,75.6,2023-02-24T18:34:47Z,-5.22930644452572,2.903,75.6,150,85
55.642324090004,25914.11,75.8,2023-02-24T18:34:48Z,-5.22935204207897,2.886,75.8,150,85
55.642324090004,25917.02,75.8,2023-02-24T18:34:49Z,-5.22939797490835,2.883,75.8,150,85
55.642329454422,25919.9,76,2023-02-24T18:34:50Z,-5.22944256663322,2.898,76,150,85
55.64233481884,25922.85,76.2000000000001,2023-02-24T18:34:51Z,-5.22948816418648,2.932,76.2000000000001,150,85
55.6423455476761,25925.79,76.2000000000001,2023-02-24T18:34:52Z,-5.22953141480684,2.985,76.2000000000001,150,85
55.6423562765122,25928.82,76.4,2023-02-24T18:34:53Z,-5.22957399487495,3.059,76.4,150,85
55.6423777341843,25931.93,76.4,2023-02-24T18:34:54Z,-5.22961389273405,3.159,76.4,150,85
55.6423938274384,25935.13,76.6,2023-02-24T18:34:55Z,-5.22965077310801,3.285,76.6,150,85
55.6424206495285,25938.51,76.6,2023-02-24T18:34:56Z,-5.22968262434006,3.44,76.6,150,85
55.6424474716187,25942.03,76.8,2023-02-24T18:34:57Z,-5.22970676422119,3.586,76.8,150,85
55.6424796581268,25945.71,76.8,2023-02-24T18:34:58Z,-5.22972252219915,3.722,76.8,150,85
55.642517209053,25949.47,77,2023-02-24T18:34:59Z,-5.22972922772169,3.85,77,150,85
55.6425493955612,25953.36,77,2023-02-24T18:35:00Z,-5.22972788661718,3.972,77,150,85
55.6425815820694,25957.43,77,2023-02-24T18:35:01Z,-5.22971749305725,4.087,77,150,85
55.6426191329956,25961.59,77.2000000000001,2023-02-24T18:35:02Z,-5.2296993881464,4.19,77.2000000000001,150,85
55.6426566839218,25965.83,77.2000000000001,2023-02-24T18:35:03Z,-5.22967390716076,4.278,77.2000000000001,150,85
55.64268887043,25970.09,77.4,2023-02-24T18:35:04Z,-5.22964239120483,4.347,77.4,150,85
55.6427264213562,25974.54,77.4,2023-02-24T18:35:05Z,-5.22960349917412,4.395,77.4,150,85
55.6427532434464,25978.9,77.6,2023-02-24T18:35:06Z,-5.22955857217312,4.416,77.6,150,85
55.6427800655365,25983.35,77.6,2023-02-24T18:35:07Z,-5.22950693964958,4.406,77.6,150,85
55.6428068876267,25987.72,77.8,2023-02-24T18:35:08Z,-5.2294509485364,4.358,77.8,150,85
55.6428176164627,25992.02,78,2023-02-24T18:35:09Z,-5.22938892245293,4.266,78,150,85
55.6428337097168,25996.26,78.2000000000001,2023-02-24T18:35:10Z,-5.22932354360819,4.136,78.2000000000001,150,85
55.6428337097168,26000.32,78.2000000000001,2023-02-24T18:35:11Z,-5.22925917059183,4.032,78.2000000000001,150,85
55.6428337097168,26004.37,78.4,2023-02-24T18:35:12Z,-5.22919479757547,3.967,78.4,150,85
55.6428229808807,26008.31,78.6,2023-02-24T18:35:13Z,-5.22913310676813,3.939,78.6,150,85
55.6428122520447,26012.15,78.6,2023-02-24T18:35:14Z,-5.22907476872206,3.939,78.6,150,85
55.6428015232086,26016.08,78.8,2023-02-24T18:35:15Z,-5.22901676595211,3.959,78.8,150,85
55.6427800655365,26020.15,79,2023-02-24T18:35:16Z,-5.22896010428667,3.991,79,150,85
55.6427639722824,26024.14,79,2023-02-24T18:35:17Z,-5.2289067953825,4.024,79,150,85
55.6427371501923,26028.17,79.2000000000001,2023-02-24T18:35:18Z,-5.22885482758284,4.052,79.2000000000001,150,85
55.6427156925201,26032.19,79.2000000000001,2023-02-24T18:35:19Z,-5.22880554199219,4.068,79.2000000000001,150,85
55.642694234848,26036.31,79.4,2023-02-24T18:35:20Z,-5.22875659167767,4.065,79.4,150,85
55.6426674127579,26040.37,79.6,2023-02-24T18:35:21Z,-5.22870898246765,4.035,79.6,150,85
55.6426459550858,26044.37,79.6,2023-02-24T18:35:22Z,-5.22866170853376,3.97,79.6,150,85
55.6426191329956,26048.28,79.8,2023-02-24T18:35:23Z,-5.22861644625664,3.861,79.8,150,85
55.6425923109055,26052.12,80,2023-02-24T18:35:24Z,-5.22857487201691,3.763,80,150,85
55.6425654888153,26055.8,80.2000000000001,2023-02-24T18:35:25Z,-5.22853899747133,3.654,80.2000000000001,150,85
55.6425386667252,26059.43,80.4,2023-02-24T18:35:26Z,-5.22850915789604,3.534,80.4,150,85
55.642517209053,26062.86,80.6,2023-02-24T18:35:27Z,-5.22848434746265,3.412,80.6,150,85
55.6424850225449,26066.21,80.8,2023-02-24T18:35:28Z,-5.22846389561892,3.289,80.8,150,85
55.6424582004547,26069.49,81,2023-02-24T18:35:29Z,-5.22844579070807,3.168,81,150,85
55.6424313783646,26072.59,81,2023-02-24T18:35:30Z,-5.2284300327301,3.052,81,150,85
55.6424099206924,26075.55,81.2000000000001,2023-02-24T18:35:31Z,-5.22841561585665,2.94,81.2000000000001,150,85
55.6423830986023,26078.44,81.4,2023-02-24T18:35:32Z,-5.22840186953545,2.831,81.4,150,85
55.6423562765122,26081.23,81.6,2023-02-24T18:35:33Z,-5.22838812321425,2.723,81.6,150,85
55.64233481884,26083.9,81.8,2023-02-24T18:35:34Z,-5.2283750474453,2.635,81.8,150,85
55.6423133611679,26086.48,82,2023-02-24T18:35:35Z,-5.22836230695248,2.564,82,150,85
55.6422919034958,26089.07,82.2,2023-02-24T18:35:36Z,-5.2283488959074,2.521,82.2,150,85
55.6422704458237,26091.54,82.4,2023-02-24T18:35:37Z,-5.22833582013845,2.482,82.4,150,85
55.6422489881516,26094.03,82.6,2023-02-24T18:35:38Z,-5.22832307964563,2.447,82.6,150,85
55.6422275304794,26096.47,82.8,2023-02-24T18:35:39Z,-5.22831033915281,2.421,82.8,150,85
55.6422060728073,26098.84,82.8,2023-02-24T18:35:40Z,-5.22829826921225,2.405,82.8,150,85
55.6421846151352,26101.22,83,2023-02-24T18:35:41Z,-5.22828653454781,2.399,83,150,85
55.6421685218811,26103.61,83.2000000000001,2023-02-24T18:35:42Z,-5.22827580571175,2.403,83.2000000000001,150,85
55.642147064209,26106.01,83.4,2023-02-24T18:35:43Z,-5.22826641798019,2.417,83.4,150,85
55.6421256065369,26108.44,83.6,2023-02-24T18:35:44Z,-5.22825837135315,2.441,83.6,150,85
55.6421041488648,26110.94,83.6,2023-02-24T18:35:45Z,-5.22825099527836,2.479,83.6,150,85
55.6420773267746,26113.43,83.8,2023-02-24T18:35:46Z,-5.2282452955842,2.529,83.8,150,85
55.6420558691025,26115.96,84,2023-02-24T18:35:47Z,-5.22824093699455,2.591,84,150,85
55.6420344114304,26118.64,84.2000000000001,2023-02-24T18:35:48Z,-5.22823724895716,2.655,84.2000000000001,150,85
55.6420075893402,26121.31,84.2000000000001,2023-02-24T18:35:49Z,-5.22823356091976,2.698,84.2000000000001,150,85
55.6419861316681,26124.04,84.4,2023-02-24T18:35:50Z,-5.22822953760624,2.762,84.4,150,85
55.6419593095779,26126.83,84.6,2023-02-24T18:35:51Z,-5.22822584956884,2.838,84.6,150,85
55.6419324874878,26129.69,84.6,2023-02-24T18:35:52Z,-5.2282214909792,2.918,84.6,150,85
55.6419056653976,26132.63,84.8,2023-02-24T18:35:53Z,-5.22821679711342,2.999,84.8,150,85
55.6418788433075,26135.65,85,2023-02-24T18:35:54Z,-5.22821143269539,3.077,85,150,85
55.6418520212174,26138.77,85,2023-02-24T18:35:55Z,-5.22820640355349,3.154,85,150,85
55.6418251991272,26141.96,85.2000000000001,2023-02-24T18:35:56Z,-5.22820137441158,3.227,85.2000000000001,150,85
55.641793012619,26145.22,85.4,2023-02-24T18:35:57Z,-5.22819969803095,3.299,85.4,150,85
55.6417608261108,26148.58,85.4,2023-02-24T18:35:58Z,-5.22820137441158,3.369,85.4,150,85
55.6417340040207,26152.01,85.6,2023-02-24T18:35:59Z,-5.22820875048637,3.439,85.6,150,85
55.6417071819305,26155.48,85.8,2023-02-24T18:36:00Z,-5.2282228320837,3.51,85.8,150,85
55.6416749954224,26159.05,85.8,2023-02-24T18:36:01Z,-5.22824496030808,3.587,85.8,150,85
55.6416481733322,26162.68,86,2023-02-24T18:36:02Z,-5.228276476264,3.673,86,150,85
55.6416213512421,26166.4,86,2023-02-24T18:36:03Z,-5.22831603884697,3.772,86,150,85
55.64159989357,26170.17,86.2000000000001,2023-02-24T18:36:04Z,-5.2283613011241,3.883,86.2000000000001,150,85
55.6415784358978,26174.2,86.2000000000001,2023-02-24T18:36:05Z,-5.22841360419989,4.03,86.2000000000001,150,85
55.6415623426437,26178.3,86.2000000000001,2023-02-24T18:36:06Z,-5.22847060114145,4.207,86.2000000000001,150,85
55.6415462493897,26182.58,86.4,2023-02-24T18:36:07Z,-5.2285322919488,4.405,86.4,150,85
55.6415301561356,26187.06,86.4,2023-02-24T18:36:08Z,-5.22859934717417,4.616,86.4,150,85
55.6415194272995,26191.81,86.4,2023-02-24T18:36:09Z,-5.22867176681757,4.837,86.4,150,85
55.6415086984634,26196.73,86.4,2023-02-24T18:36:10Z,-5.22874787449837,5.058,86.4,150,85
55.6415033340454,26201.93,86.4,2023-02-24T18:36:11Z,-5.22883001714945,5.281,86.4,150,85
55.6414979696274,26207.33,86.4,2023-02-24T18:36:12Z,-5.22891517728567,5.498,86.4,150,85
55.6414979696274,26212.89,86.4,2023-02-24T18:36:13Z,-5.22900402545929,5.706,86.4,150,85
55.6415086984634,26218.78,86.4,2023-02-24T18:36:14Z,-5.22909689694643,5.903,86.4,150,85
55.6415247917175,26224.68,86.4,2023-02-24T18:36:15Z,-5.22918473929167,6.073,86.4,150,85
55.6415569782257,26230.85,86.4,2023-02-24T18:36:16Z,-5.22926285862923,6.209,86.4,150,85
55.641605257988,26237.07,86.4,2023-02-24T18:36:17Z,-5.22931817919016,6.292,86.4,150,85
55.6416589021683,26243.41,86.4,2023-02-24T18:36:18Z,-5.22935438901186,6.32,86.4,150,85
55.6417125463486,26249.75,86.6,2023-02-24T18:36:19Z,-5.22937182337046,6.313,86.6,150,85
55.6417715549469,26256.03,86.6,2023-02-24T18:36:20Z,-5.22937081754208,6.277,86.6,150,85
55.6418305635452,26262.31,86.8,2023-02-24T18:36:21Z,-5.22935505956411,6.217,86.8,150,85
55.6418788433075,26268.45,86.8,2023-02-24T18:36:22Z,-5.22933226078749,6.14,86.8,150,85
55.6419324874878,26274.54,87,2023-02-24T18:36:23Z,-5.22931918501854,6.063,87,150,85
55.6419861316681,26280.57,87,2023-02-24T18:36:24Z,-5.22935271263123,6.09,87,150,85
55.6420183181763,26286.7,87,2023-02-24T18:36:25Z,-5.22942882031202,6.162,87,150,85
55.6420290470123,26292.92,87,2023-02-24T18:36:26Z,-5.22952437400818,6.258,87,150,85
55.6420397758484,26299.25,87,2023-02-24T18:36:27Z,-5.22962428629398,6.389,87,150,85
55.6420397758484,26305.73,87,2023-02-24T18:36:28Z,-5.22972755134106,6.557,87,150,85
55.6420451402664,26312.45,87,2023-02-24T18:36:29Z,-5.2298341691494,6.774,87,150,85
55.6420612335205,26319.36,86.8,2023-02-24T18:36:30Z,-5.22994045168161,7.052,86.8,150,85
55.6420934200287,26326.55,86.6,2023-02-24T18:36:31Z,-5.23004103451967,7.406,86.6,150,85
55.642141699791,26334.23,86.2000000000001,2023-02-24T18:36:32Z,-5.23013021796942,7.846,86.2000000000001,150,85
55.6421953439713,26342.22,85.8,2023-02-24T18:36:33Z,-5.23020431399345,8.324,85.8,150,85
55.6422650814056,26350.78,85.4,2023-02-24T18:36:34Z,-5.23027036339045,8.838,85.4,150,85
55.6423401832581,26360.05,84.6,2023-02-24T18:36:35Z,-5.23033808916807,9.406,84.6,150,85
55.6424099206924,26369.73,84,2023-02-24T18:36:36Z,-5.23042593151331,10.041,84,150,85
55.6424528360367,26380.09,83,2023-02-24T18:36:37Z,-5.23056942969561,10.786,83,150,85
55.6424421072006,26391.3,82,2023-02-24T18:36:38Z,-5.23074544966221,11.453,82,150,85
55.6423777341843,26403.16,80.8,2023-02-24T18:36:39Z,-5.23089095950127,12.12,80.8,150,85
55.6422758102417,26415.28,80,2023-02-24T18:36:40Z,-5.23097209632397,12.524,80,150,85
55.6421685218811,26427.92,79.4,2023-02-24T18:36:41Z,-5.2310186997056,12.735,79.4,150,85
